date_time	Temparature	humidity	Temp_opcn2	6.5um	sfr	10um	12um	14um	16um	PM2.5	Bin1MTOF	Pressure	8um	Bin5MTOF	PM1	Bin7MTOF	Checksum	Bin3MTOF	PM10	4um	5um	2.1um	3um	1.3um	1.6um	0.78um	1um	0.38um	0.54um	samplingPeriod
2019-06-07 13:18:23	38	53	None	0	4.10309743881	0	0	0	0	44.6669616699	6	None	0	8.66666666667	39.2797050476	10.3333333333	1308	8	47.7743148804	0.0771953624834	0	0.385976812417	0.0771953624834	0.540367537384	0.617562899867	3.08781449934	0.617562899867	87.9255178686	7.64234088586	3.15716266632
2019-06-07 13:18:26	38	53	None	0	4.10710048676	0	0	0	0	49.9956169128	6	None	0	8	44.2752571106	11	1459	7	55.8988304138	0	0.0768475083434	0.23054252503	0.153695016687	0.46108505006	0.23054252503	3.68868040048	1.07586511681	96.1362329375	10.067023593	3.16836261749
2019-06-07 13:18:29	38	53	None	0	4.22644853592	0	0	0	0	47.9764175415	5.66666666667	None	0	8.66666666667	41.7864189148	12.6666666667	1428	8	53.7180366516	0	0.0735830063362	0.220749019009	0.147166012672	0.662247057026	0.441498038017	3.82631632948	1.39807712039	87.6373605464	10.6695359188	3.215487957
2019-06-07 13:18:32	38	53	None	0	4.16798210144	0	0	0	0	46.2188720703	6	None	0	10	40.6678085327	0	1380	8	52.666267395	0.0750889638804	0.0750889638804	0.150177927761	0	0.675800674924	0.750889638804	3.00355855522	1.05124549433	88.2295325595	9.6113873767	3.19519996643
2019-06-07 13:18:36	38	53	None	0	4.13935136795	0	0	0	0	46.5764312744	6	None	0	8.66666666667	41.8091278076	0	1403	7.66666666667	47.0529098511	0	0	0.151812662088	0	0.303625324176	0.531344317308	2.5808152555	1.06268863462	91.9984732253	9.86782303572	3.18265604973
2019-06-07 13:18:39	38	53	None	0	4.01331996918	0	0	0	0	48.8588752747	6.33333333333	None	0	9	43.3293533325	0	1395	8	49.4797134399	0	0	0.157036917332	0	0.235555375999	1.02073996266	2.74814605332	1.17777687999	92.4162258501	11.7777687999	3.17339730263
2019-06-07 13:18:42	38	53	None	0	3.95313930511	0	0	0	0	43.9979362488	6.33333333333	None	0	10	39.6746063232	12.3333333333	1281	7.33333333333	45.0116577148	0	0	0.159657253145	0.0798286265725	0.31931450629	0.558800386008	2.15537291746	0.63862901258	90.206348027	8.1425199104	3.16883206367
2019-06-07 13:18:45	38	53	None	0	3.92372083664	0	0	0	0	44.2491836548	6.33333333333	None	0	8.33333333333	39.5451850891	8.33333333333	1259	9	45.5655441284	0	0	0	0.161040783379	0.241561175069	0.644163133518	2.81821370914	0.966244700276	88.5724308587	7.97151877728	3.16516256332
2019-06-07 13:18:49	38	53	None	0	3.90917468071	0	0	0	0	46.5388832092	6.33333333333	None	0	9	41.4604606628	0	1312	7.66666666667	51.6622009277	0	0.0808947041433	0.161789408287	0	0.48536822486	0.728052337289	2.58863053258	0.970736449719	91.6536997943	9.46468038476	3.16224002838
2019-06-07 13:18:52	38	52	None	0	4.0076007843	0	0	0	0	54.7648429871	6	None	0	10.3333333333	48.8183517456	10.3333333333	1566	7.66666666667	57.6122779846	0.0789404264042	0	0.236821279212	0.0789404264042	0.315761705617	0.394702132021	3.47337876178	1.18410639606	106.016992661	11.8410639606	3.16093873978
2019-06-07 13:18:55	38	52	None	0	4.05869626999	0	0	0	0	51.0652008057	6	None	0	9	45.2691116333	0	1485	7.66666666667	56.3776473999	0	0.0779529493347	0.389764746673	0	0.779529493347	0.545670645343	3.04016502405	0.857482442682	99.7797751484	10.2897893122	3.16068267822
2019-06-07 13:18:58	38	52	None	0	3.8710565567	0	0	0	0	51.4707832336	6.66666666667	None	0	9	45.3913993835	0	1416	8	52.3912887573	0	0	0.327062964501	0	0.572360187877	0.981188893504	3.18886390389	1.06295463463	98.9365467616	10.7113120874	3.15935993195
2019-06-07 13:19:02	38	52	None	0	3.98747444153	0	0	0	0	45.6479148865	6	None	0	7.33333333333	40.3057670593	0	1303	7.33333333333	50.9255867004	0	0.0793935255183	0.317574102073	0	0.47636115311	0.635148204146	3.17574102073	0.95272230622	89.8734708867	7.93935255183	3.15876269341
2019-06-07 13:19:05	38	52	None	0	3.94056010246	0	0	0	0.0803485151951	47.6605834961	6.33333333333	None	0	9.33333333333	42.050163269	11	1333	7.33333333333	71.4175872803	0	0	0.16069703039	0.0803485151951	0.562439606366	0.723136636756	3.21394060781	1.20522772793	91.3562617769	9.72217033861	3.15837860107
2019-06-07 13:19:08	38	52	None	0	4.02402925491	0	0	0	0	49.2431297302	6	None	0	9	43.7771873474	11.6666666667	1421	7.66666666667	54.9357833862	0	0.0786909066614	0.314763626646	0.0786909066614	0.472145439968	0.393454533307	2.67549082649	1.25905450658	96.1602879402	10.3871996793	3.15801596642
2019-06-07 13:19:11	38	52	None	0	3.95832777023	0	0	0	0	48.0971755981	6.33333333333	None	0	9.66666666667	42.329410553	0	1345	7	50.9791679382	0.0799937983273	0	0.559956588291	0	0.719944184946	0.319975193309	3.27974573142	0.639950386619	92.1528556731	9.83923719426	3.15814399719
2019-06-07 13:19:15	38	52	None	0	4.03327322006	0.078504720911	0	0	0	49.561126709	6	None	0	8.33333333333	43.734413147	9.66666666667	1429	8	80.9187774658	0.078504720911	0	0.314018883644	0.157009441822	0.157009441822	0.471028325466	3.76822660373	1.17757081366	97.9738916969	8.00748153292	3.1582505703
2019-06-07 13:19:18	38	52	None	0	4.07182073593	0	0	0	0	47.2809829712	6	None	0	9	41.2063789368	10	1356	7.66666666667	55.9826927185	0.077777283648	0.077777283648	0.466663701888	0.233331850944	0.155554567296	0.77777283648	3.11109134592	0.77777283648	90.6883127336	9.09994218682	3.15761065483
2019-06-07 13:19:21	38	52	None	0	4.09137105942	0	0	0	0	49.3636283875	6	None	0	8.33333333333	43.4601554871	9.66666666667	1425	7.33333333333	55.1323547363	0	0.0773784451429	0.386892225715	0.0773784451429	0.541649116001	0.541649116001	3.791543812	0.541649116001	94.711216855	9.59492719773	3.15872001648
2019-06-07 13:19:24	38	52	None	0	3.99063324928	0	0	0	0	45.0693283081	6.33333333333	None	0	9	40.7795333862	9	1322	8	50.486743927	0	0.0793317529586	0.158663505917	0.0793317529586	0.317327011835	0.317327011835	2.3006208358	0.55532227071	92.7388192086	8.32983406066	3.15872001648
2019-06-07 13:19:28	38	52	None	0	4.04997634888	0	0	0	0	49.2775230408	6	None	0	9.33333333333	43.3000526428	9.66666666667	1411	6.33333333333	50.830821991	0	0	0.469136364774	0.078189394129	0.547325758903	0.547325758903	3.75309091819	0.78189394129	95.0783032608	9.06996971896	3.15790939331
2019-06-07 13:19:31	38	52	None	0	3.76861572266	0	0	0	0	48.0009422302	7	None	0	10.3333333333	42.5203704834	10.3333333333	1285	9	49.2236862183	0	0	0.252832315422	0.0842774384739	0.505664630843	0.505664630843	2.86543290811	1.34843901558	92.5366274443	10.1975700553	3.14852261543
2019-06-07 13:19:34	38	52	None	0	3.93242001534	0	0	0	0	52.9786109924	6	None	0.0807843898527	8	46.754524231	0	1467	7	73.1561737061	0	0	0.323137559411	0	0.403921949264	0.565490728969	4.6047102216	0.969412678233	102.111468774	9.45177361277	3.14784002304
2019-06-07 13:19:38	38	51	None	0	3.91348767281	0	0	0	0	47.8641777039	6.33333333333	None	0	7.33333333333	42.6074790955	8.33333333333	1343	7.33333333333	49.9165039062	0	0	0.490394608315	0.163464869438	0.326929738876	0.245197304157	2.61543791101	1.06252165135	96.1990756644	8.66363808023	3.12637877464
2019-06-07 13:19:41	38	52	None	0	3.90408992767	0	0	0	0	48.5314865112	6.33333333333	None	0	9.66666666667	42.8785705566	10.3333333333	1354	7.66666666667	52.0341529846	0.0816156353919	0	0.244846906176	0.163231270784	0.979387624702	0.326462541567	2.77493160332	1.22423453088	95.7351403146	8.9777198931	3.13838934898
2019-06-07 13:19:44	38	52	None	0	4.00492668152	0	0	0	0	49.9223442078	6	None	0	8.33333333333	44.1943435669	9	1402	8	50.7970161438	0	0	0.0791576845911	0.0791576845911	0.474946107547	0.395788422956	3.79956886037	1.42483832264	93.5643831867	11.1612335273	3.15436792374
2019-06-07 13:19:47	38	52	None	0	3.94906330109	0	0	0	0	45.6267585754	6.33333333333	None	0	8	40.4140586853	11.6666666667	1296	7.66666666667	47.1020317078	0	0	0.401113228654	0.0802226457309	0.320890582923	0.722003811578	2.64734730912	0.802226457309	90.5713670301	8.42337780174	3.15652275085
2019-06-07 13:19:51	38	52	None	0	4.0284576416	0	0	0	0	46.9711532593	6	None	0.078777890484	9.66666666667	41.1791610718	15.6666666667	1338	8.33333333333	67.4627304077	0	0	0.472667342904	0.078777890484	0.630223123872	0.630223123872	2.91478194791	1.02411257629	90.1219067136	9.45334685807	3.15106129646
2019-06-07 13:19:54	38	52	None	0	3.75927329063	0	0	0	0	48.8385353088	7	None	0	13	43.1268692017	10.6666666667	1294	8	52.704158783	0.0843046606763	0	0.0843046606763	0.252913982029	0.337218642705	0.421523303381	3.96231905179	0.758741946087	93.8310873327	9.35781733507	3.15532803535
2019-06-07 13:19:57	38	52	None	0	3.82580637932	0	0	0	0	45.331401825	6.33333333333	None	0	8.33333333333	40.6842651367	0	1257	8.33333333333	45.7783737183	0	0	0.16572304692	0	0.16572304692	0.33144609384	2.65156875072	1.57436894574	90.6505066654	8.61759843985	3.15445327759
2019-06-07 13:20:00	38	52	None	0	3.66860342026	0	0	0	0	50.5390472412	7	None	0	9.66666666667	44.5308494568	11	1314	7.66666666667	54.7413787842	0.0864092884669	0	0.172818576934	0.259227865401	0.345637153867	0.777683596202	2.93791580787	1.12332075007	97.0376309483	10.8011610584	3.15456008911
2019-06-07 13:20:04	38	52	None	0	3.77828979492	0	0	0	0	49.477596283	6.33333333333	None	0	8.33333333333	43.3476600647	10.6666666667	2394	7.33333333333	55.8515167236	0.0921998122178	0.0460999061089	0.368799248871	0.138299718327	0.691498591633	0.368799248871	3.22699342762	1.24469746494	93.8594088377	10.3263789684	5.74122667313
2019-06-07 13:20:09	38	52	None	0	3.83562994003	0	0	0	0	48.2694473267	6.33333333333	None	0	8	42.977684021	9.66666666667	1341	8.33333333333	54.0272102356	0	0.0817804214788	0.245341264436	0.0817804214788	0.65424337183	0.327121685915	3.02587559471	0.817804214788	94.8652889154	9.56830931302	3.18796801567
2019-06-07 13:20:13	38	52	None	0.0452204185616	3.86495733261	0	0	0	0	46.4468154907	6.33333333333	None	0.0452204185616	8.66666666667	41.6022987366	9.66666666667	2355	8	63.8381195068	0.0452204185616	0	0.135661255685	0.0452204185616	0.497424604177	0.542645022739	2.62278427657	0.678306278424	92.6114172141	9.22496538656	5.7216424942
2019-06-07 13:20:18	38	52	None	0	3.87978982925	0	0	0	0	48.1514015198	6.33333333333	None	0	9.66666666667	43.0316314697	0	1340	7.66666666667	53.2121963501	0	0.0813635767226	0.162727153445	0	0.32545430689	0.406817883613	2.76636160857	1.30181722756	93.0799317706	10.9027192808	3.16782927513
2019-06-07 13:20:22	38	52	None	0	3.88724923134	0	0	0	0	49.9021873474	6.33333333333	None	0	10.3333333333	44.8965988159	13.3333333333	1404	8.33333333333	51.4346351624	0	0	0.162624062425	0.162624062425	0.325248124851	0.406560156063	2.68329703002	0.650496249701	98.9567419858	10.8145001513	3.16375470161
2019-06-07 13:20:25	38	52	None	0	3.99604725838	0	0	0	0	48.0856323242	6	None	0	9.33333333333	42.8441390991	15.6666666667	1379	8.66666666667	49.0886116028	0	0	0.15832023567	0.079160117835	0.554120824845	0.395800589175	2.84976424206	1.3457220032	93.7255795167	10.053334965	3.16127991676
2019-06-07 13:20:28	38	52	None	0	4.05276250839	0	0.0780686606338	0	0	54.754699707	6	None	0	9.33333333333	48.7159118652	10.3333333333	1593	8	83.7899932861	0	0	0.156137321268	0.0780686606338	0.546480624436	0.702617945704	4.05957035296	0.858755266972	108.125094978	9.75858257922	3.16061878204
2019-06-07 13:20:31	38	52	None	0.081817297247	3.86835598946	0	0	0	0	48.5441665649	6.66666666667	None	0	8.33333333333	43.0609436035	11	1354	8	68.0649642944	0	0.163634594494	0.163634594494	0.163634594494	0.245451891741	0.654538377976	2.86360540365	1.06362486421	96.4625934542	8.91808539992	3.15957331657
2019-06-07 13:20:35	38	52	None	0	3.88150143623	0	0	0	0	55.4174385071	6.33333333333	None	0	9.66666666667	49.1738166809	12.3333333333	1542	7.66666666667	61.8756408691	0	0.0815826232122	0.326330492849	0.163165246424	0.326330492849	0.489495739273	3.75280066776	1.14215672497	109.483880351	10.0346626551	3.15793061256
2019-06-07 13:20:38	38	52	None	0	3.99300837517	0	0	0	0	53.9911727905	6	None	0	8.33333333333	48.350315094	10.3333333333	1547	6.66666666667	55.2270317078	0	0	0.318158922165	0.0795397305413	0.397698652707	0.318158922165	3.34066868274	0.954476766496	106.742318386	10.8969430842	3.14858675003
2019-06-07 13:20:41	38	52	None	0	3.94326019287	0	0	0	0	45.7848167419	6.33333333333	None	0	9	41.1453285217	0	1291	8.33333333333	51.0300636292	0	0.0806410091314	0.322564036526	0	0.322564036526	0.322564036526	1.85474321002	0.806410091314	88.6244690354	11.7735873332	3.14476799965
2019-06-07 13:20:45	38	52	None	0	4.02543735504	0	0	0	0	52.2311401367	6	None	0	8.33333333333	46.0682907104	10.6666666667	1498	7.66666666667	54.7306632996	0	0	0.393572139499	0.236143283699	0.551000995298	0.629715423198	2.91243383229	1.1020019906	101.305468707	10.7838766223	3.15596795082
2019-06-07 13:20:48	38	52	None	0	4.1827878952	0	0	0	0	50.5398788452	5.66666666667	None	0	9	45.0781173706	12.3333333333	1517	7	56.055015564	0	0.0757353833225	0.30294153329	0.0757353833225	0.0757353833225	0.60588306658	2.65073841629	1.21176613316	98.9104106192	10.9816305818	3.15671467781
2019-06-07 13:20:51	38	52	None	0	4.2661690712	0	0	0	0	53.5384368896	5.66666666667	None	0	8	46.6594543457	8.66666666667	1585	7	56.4680519104	0	0	0.371617324822	0.297293859857	0.743234649643	0.817558114607	3.93914364311	0.52026425475	99.2961491923	11.8174309293	3.15381336212
2019-06-07 13:20:54	38	52	None	0.0408501042904	4.30911779404	0	0	0	0	48.9626502991	5.66666666667	None	0	8.66666666667	43.1440734863	10	2672	7	56.6341247559	0.0408501042904	0	0.367650938614	0.245100625742	0.204250521452	0.490201251485	3.10460792607	0.817002085808	92.8522870521	10.9886780541	5.68091726303
2019-06-07 13:21:00	38	52	None	0.0297785317954	4.09146213531	0.0297785317954	0	0	0	45.6198120117	6.33333333333	None	0	9	40.6139373779	0	3480	8	66.3530960083	0.0595570635908	0.0893355953861	0.297785317954	0	0.297785317954	0.327563849749	2.91829611595	0.863577422066	89.8120518949	8.90378100682	8.20763778687
2019-06-07 13:21:08	38	52	None	0.0772967344691	4.1012635231	0	0	0	0	46.3421096802	6	None	0	8	39.9218254089	0	1329	7.66666666667	55.8387184143	0	0	0.541077141284	0	0.618373875753	1.0048575481	3.2464628477	1.62323142385	87.1134197467	8.5026407916	3.15443205833
2019-06-07 13:21:12	38	52	None	0	3.99533295631	0	0	0	0	43.1939163208	6.33333333333	None	0	9.66666666667	38.3779754639	10.6666666667	1241	7.66666666667	44.6734619141	0	0	0.158790024435	0.158790024435	0.476370073305	0.238185036653	3.01701046427	1.19092518326	86.0641932438	7.2249461118	3.15249061584
2019-06-07 13:21:15	38	52	None	0.0781897339356	4.05239534378	0	0	0	0	43.3712501526	6	None	0	8	38.3170661926	11.6666666667	1254	7.33333333333	52.8960952759	0	0	0.312758935742	0.0781897339356	0.390948669678	0.390948669678	2.97120988955	1.0946562751	84.7576715861	7.97535286143	3.15601062775
2019-06-07 13:21:18	38	52	None	0	3.97200202942	0	0	0	0	47.6071968079	6.33333333333	None	0	8.66666666667	41.802192688	0	1328	7.33333333333	50.3989028931	0.0797733727479	0	0.478640236487	0	0.39886686374	0.558413609235	3.11116153717	1.03705384572	89.8248177141	10.45031183	3.15596795082
2019-06-07 13:21:21	38	52	None	0	4.04035949707	0	0	0	0	44.7995491028	6	None	0	9	39.2119674683	11	1281	7.33333333333	46.6821098328	0	0	0.313807273804	0.156903636902	0.627614547609	0.784518184511	2.82426546424	0.941421821413	86.0616448409	8.78660366652	3.15483736992
2019-06-07 13:21:25	38	52	None	0.0777856830864	4.07542848587	0	0	0	0	45.4890708923	6	None	0	8	39.8132514954	9	1322	7.33333333333	56.9315948486	0.0777856830864	0	0.466714098518	0.0777856830864	0.466714098518	0.311142732346	2.72249890802	1.86685639407	88.6756787185	8.08971104099	3.15447473526
2019-06-07 13:21:28	38	52	None	0	4.09319210052	0	0	0	0	40.608745575	6	None	0	9	35.7986450195	10.3333333333	1197	7.33333333333	43.5493049622	0.0773931535145	0	0.309572614058	0.0773931535145	0.464358921087	0.464358921087	2.70876037301	0.928717842173	81.3402043437	6.26884543467	3.15671467781
2019-06-07 13:21:31	38	52	None	0	4.10213184357	0	0	0	0	50.7557678223	6	None	0	8.66666666667	44.286655426	11	1457	7.33333333333	58.5136871338	0.0772370216246	0.0772370216246	0.617896172997	0.0772370216246	0.695133194622	0.154474043249	3.86185108123	1.08131830274	96.0056178794	9.88633876795	3.1562025547
2019-06-07 13:21:34	38	52	None	0	4.10661649704	0	0	0	0	49.4559059143	6	None	0.0771432865942	8.33333333333	44.558807373	9	1462	7.33333333333	68.8254394531	0	0	0.0771432865942	0.0771432865942	0.385716432971	0.540003006159	2.54572845761	0.617146292754	96.7376813891	11.7257795623	3.15658664703
2019-06-07 13:21:38	38	52	None	0	4.10886240005	0	0	0	0	44.5067253113	6	None	0	8	39.2976150513	11	1324	7.66666666667	46.6592140198	0	0	0.539729732044	0.15420849487	0.385521237174	0.539729732044	2.46733591791	0.848146721783	89.9806567564	7.17069501144	3.15645861626
2019-06-07 13:21:41	38	52	None	0	3.99893546104	0	0	0	0	45.3997650146	6.33333333333	None	0	11.3333333333	40.1761779785	9	1299	8.33333333333	51.0318412781	0	0.0792489409314	0.237746822794	0.0792489409314	0.396244704657	0.55474258652	3.24920657819	0.871738350245	89.6305521934	7.8456451522	3.15545606613
2019-06-07 13:21:44	38	51	None	0	3.94614839554	0	0	0	0	46.3437576294	6.33333333333	None	0	8.33333333333	40.7967262268	11.6666666667	2324	7.66666666667	48.4242362976	0.0445942926705	0	0.356754341364	0.0445942926705	0.445942926705	0.401348634034	2.98781760892	1.42701736545	88.0291337315	9.89993297284	5.68260288239
2019-06-07 13:21:50	38	51	None	0	4.02694129944	0	0	0	0	45.6209106445	6	None	0	9	39.991443634	15	1303	7.66666666667	46.9847221375	0	0	0.314729469685	0.0786823674214	0.472094204528	0.786823674214	3.06861232943	1.25891787874	88.0455691445	8.49769568151	3.15607476234
2019-06-07 13:21:53	38	51	None	0.0778842749141	4.06859111786	0	0	0	0	47.6308937073	6	None	0	0	42.1379928589	9.33333333333	1380	7.33333333333	59.4682884216	0	0	0.233652824742	0.467305649484	0.467305649484	0	3.03748672165	0.934611298969	92.8380556976	9.4239972646	3.15577602386
2019-06-07 13:21:57	38	51	None	0	4.20596551895	0.0753271971894	0	0	0.0753271971894	47.4574699402	5.66666666667	None	0	8.33333333333	41.727848053	0	1424	7.33333333333	106.375854492	0.0753271971894	0.150654394379	0.301308788758	0	0.376635985947	0.753271971894	3.23906947914	0.979253563462	92.8031069373	8.43664608521	3.15633058548
2019-06-07 13:22:00	38	51	None	0	4.04437255859	0	0	0	0	44.1428260803	6.33333333333	None	0	9.66666666667	38.681137085	11	1257	7.33333333333	45.3465423584	0	0	0.234826568598	0.0782755228661	0.547928660062	0.704479705795	3.52239852897	0.861030751527	84.2244626039	8.21892990094	3.15880537033
2019-06-07 13:22:03	38	51	None	0	3.96814417839	0	0	0	0	40.5042457581	6.33333333333	None	0	9	36.1646232605	0	1166	9.66666666667	41.1480255127	0	0	0.239326298641	0	0.319101731521	0.638203463042	2.23371212065	0.797754328803	81.2113906721	7.57866612362	3.15895462036
2019-06-07 13:22:06	38	51	None	0	4.03836297989	0	0	0	0	42.1785240173	6	None	0	9	37.1544189453	13.6666666667	1219	8.66666666667	46.9955940247	0.156828496365	0	0.392071240912	0.0784142481823	0.313656992729	0.470485489094	2.11718470092	1.09779947455	82.4917890878	8.46873880369	3.15790939331
2019-06-07 13:22:10	38	51	None	0	4.07441186905	0	0	0	0	41.5699157715	6	None	0	8	37.3962211609	12.3333333333	1238	7.33333333333	48.3216934204	0.0776994727096	0.0776994727096	0	0.0776994727096	0.621595781677	0.233098418129	2.408683654	0.621595781677	84.6924252535	7.38144990742	3.15876269341
2019-06-07 13:22:13	38	51	None	0.0883468680012	3.9825489521	0	0	0	0	45.6162643433	6.33333333333	None	0	8	40.1660232544	7	2318	7.66666666667	59.1487045288	0.132520302002	0	0.265040604004	0.0883468680012	0.485907774006	0.530081208007	2.82709977604	0.883468680012	87.5517461892	9.54146174413	5.68430948257
2019-06-07 13:22:19	38	51	None	0	3.93815374374	0	0	0	0	44.3431243896	6.33333333333	None	0	11	39.1355895996	11.3333333333	1252	7.33333333333	47.7473106384	0.0800370240148	0	0.240111072044	0.16007404803	0.560259168104	0.320148096059	2.80129584052	1.12051833621	86.439985936	8.48392454557	3.17260789871
2019-06-07 13:22:22	38	51	None	0	3.9163248539	0	0	0	0	42.693321228	6.33333333333	None	0	9.33333333333	38.560798645	0	1232	8	46.6400680542	0.160967348555	0	0.160967348555	0	0.32193469711	0.32193469711	1.7706408341	0.724353068497	87.0028518939	8.69223682197	3.17258667946
2019-06-07 13:22:25	38	51	None	0	4.01135492325	0	0	0	0	42.1177444458	6	None	0	9	37.5212287903	0	1202	8.33333333333	42.485206604	0	0	0.078616111199	0	0.235848333597	0.628928889592	3.38049278156	0.471696667194	81.1318267574	8.56915612069	3.17100811005
2019-06-07 13:22:28	38	51	None	0	4.06062030792	0	0	0	0	37.8425827026	6	None	0.0776497682668	8.66666666667	33.9258041382	0	1123	8.33333333333	56.892539978	0	0	0.155299536534	0	0.388248841334	0.310599073067	2.25184327974	0.931797219201	76.252072438	6.83317960748	3.17151999474
2019-06-07 13:22:32	38	51	None	0	4.08570957184	0	0	0	0	42.4074211121	6	None	0	10	37.3422355652	7.33333333333	3195	7.66666666667	45.964050293	0.119014265252	0	0.20827496419	0.0595071326258	0.386796362068	0.446303494693	3.2431387281	0.862853423074	81.9115680594	7.82518794029	8.22609043121
2019-06-07 13:22:40	38	51	None	0	3.78401422501	0	0	0	0	47.4438591003	7	None	0	8.66666666667	41.786491394	11	1271	7.66666666667	49.0507698059	0	0	0.499924885065	0.0833208141775	0.33328325671	0.499924885065	3.16619093875	0.833208141775	90.3197625684	10.1651393297	3.17171192169
2019-06-07 13:22:43	38	51	None	0	3.83857703209	0	0	0	0.0824486794759	45.977558136	6.33333333333	None	0	9.33333333333	41.1350021362	0	1278	8	71.4051971436	0.0824486794759	0	0.0824486794759	0	0.41224339738	0.577140756331	2.96815246113	0.824486794759	91.9302776156	8.40976530654	3.15970134735
2019-06-07 13:22:47	38	51	None	0	3.86645293236	0	0	0	0	42.0718383789	6.33333333333	None	0	9.33333333333	37.2142906189	10.3333333333	1164	8.66666666667	43.4885292053	0	0	0.0818962716966	0.163792543393	0.49137763018	0.327585086786	2.78447323768	1.55602916224	82.1419605117	7.78014581118	3.15808010101
2019-06-07 13:22:50	38	51	None	0	3.88054347038	0	0	0	0	42.773021698	6.33333333333	None	0	9	38.263710022	7.66666666667	1203	6.66666666667	50.595790863	0.0817186903033	0.0817186903033	0.0817186903033	0.163437380607	0.408593451516	0.49031214182	2.28812332849	0.408593451516	86.1314995796	8.17186903033	3.15345072746
2019-06-07 13:22:53	38	51	None	0	3.88762688637	0	0	0	0.0816167297053	43.7236022949	6.33333333333	None	0	8.66666666667	38.5157432556	11	1199	7.33333333333	68.3684387207	0	0	0.163233459411	0.163233459411	0.326466918821	0.734550567348	2.93820226939	0.897784026758	83.3306810291	9.2226904567	3.15163731575
2019-06-07 13:22:56	38	51	None	0	3.89117860794	0	0	0	0	39.1206016541	6.33333333333	None	0	10.3333333333	34.7828826904	10.3333333333	1112	8.66666666667	43.9636573792	0.162869490404	0	0.325738980808	0.0814347452019	0.162869490404	0.488608471212	1.71012964924	0.895782197221	80.0503545335	6.67764910656	3.15579724312
2019-06-07 13:23:00	38	51	None	0	3.8929567337	0	0	0	0	46.2419204712	6.33333333333	None	0.045183086819	9.33333333333	41.0159721375	10	2309	8	59.4768486023	0.045183086819	0	0.361464694552	0.0903661736381	0.361464694552	0.45183086819	2.71098520914	0.768112475924	89.5076949885	9.98546218701	5.68518400192
