PM10_GRIMM	PM25_GRIMM	PM1_GRIMM	PM10_OPC_N2_1	PM25_OPC_N2_1	PM1_OPC_N2_1	PM10_OPC_N2_2	PM25_OPC_N2_2	PM1_OPC_N2_2	PM25_NOVA	PM10_NOVA	Temperature_dht11_1	RH_dht11_1	Temperature_dht11_2	RH_dht11_2	Temperature_kestrel	RH_kestrel	Wind_Speed_KESTREL
46.53	27.67	19.95	25.98	18.58	14.66	20.66	16.25	12.9	17.73	24.59	32	47.53	33	43.65	32.44	41.71	0
46.52	26.87	19.77	21.3	18.07	14.33	20.68	16.75	13.35	18.19	24.83	32	47.41	33	43.06	32.5	41.67	0
45.2	27.41	20.1	22.25	18.02	14.33	22.26	16.87	13.43	17.88	24.69	32.11	48.06	33	43	32.51	41.38	0
44.76	27.78	19.98	20.92	18.01	14.3	21.39	16.76	13.32	18.16	25.1	32.39	48.39	33	43.89	32.6	41.76	0
45.36	28.22	20.25	23.8	18.25	14.51	21.96	16.7	13.38	18.27	24.59	32.83	48.83	33	43.47	32.6	41.93	0
43.73	27.98	20.09	20.36	17.8	14.17	18.97	16.54	13.1	18.09	24.55	32.94	49.06	33	44.12	32.66	42.08	0
41.23	27.34	19.77	19.42	17.5	14.06	21.79	16.33	13.06	17.93	24.66	33	49.88	33	44.53	32.7	42.93	0
42.59	27.3	20.19	20.58	18.2	14.39	19.62	16.94	13.5	17.86	22.6	33	50.56	33	44.68	32.71	42.93	0
40.27	27.49	20.47	21.19	18.76	14.89	21.06	17.44	13.9	18.65	25.98	33	50.8	33	45.18	32.8	43.46	0
42.95	28.1	20.47	21.23	18.24	14.53	21.78	17.95	14.37	18.38	23.2	33	51.32	33	45.63	32.8	43.87	0
43.22	28.71	20.55	21.11	18.16	14.39	19.26	16.58	13.32	18.6	25.46	33	51.59	33	46	32.8	44.27	0
47.78	28.43	20.49	20.32	18.15	14.52	22.37	17.2	13.72	18.31	23.67	33	51.06	33	46.12	32.83	44.59	0
43.25	28.73	20.96	21.88	18.93	15.09	21.48	17.27	13.92	19	24.96	33	51.44	33	47	32.9	44.95	0
46.59	30.44	20.7	20.45	18.1	14.41	20.11	17.09	13.72	18.5	24.87	33	51.93	33	47	32.9	45.46	0
48.12	29.02	20.76	21.16	18.6	14.77	19.28	17.2	13.91	18.31	25.77	33	51.81	33	47	32.9	45.48	0
45.09	29.52	21.08	21.6	18.18	14.63	22.45	17.86	14.1	17.89	23.22	33	52.17	33	47	32.9	45.8	0
46.64	29.86	20.86	22.36	19.22	15.18	19.49	17.38	13.88	18.24	24.22	33	52.25	33	47.71	32.99	45.91	0
47.14	30.59	21.34	22.72	19.19	15.29	19.93	17.75	14.19	18.18	25.4	33	52.85	33	48	33	46.23	0
47.14	30.27	21.42	22.52	18.73	14.99	19.81	17.43	13.88	18.38	23.86	33	53.18	33	48	33	46.58	0
48.05	29.67	21.43	22.3	19.21	15.14	21.66	18.28	14.4	18.9	25.27	33	54	33	48	33	46.78	0
52.9	32.47	21.97	21.72	19.44	15.42	20.23	17.75	14.1	18.8	24.6	33	53.94	33.19	48.19	33	46.85	0
47.89	32.08	22.05	24.51	19.66	15.53	22.97	18.04	14.33	18.63	25.3	33	54	33.39	48.83	33.07	47.05	0
47.6	30.3	21.84	22.12	19.27	15.58	20.74	17.81	14.34	18.68	24.43	33	54	33.88	49	33.1	47.23	0
50.21	31.34	21.87	23.4	19.69	15.52	20.66	18.01	14.3	18.78	24.82	33	54	34	49	33.1	47.28	0
49.13	30.19	21.63	23.68	19.53	15.42	22.23	18.58	14.61	19.25	25.4	33	54.06	34	49	33.1	47.43	0
53.75	31.15	22.07	26.77	19.98	15.58	24.17	18.15	14.39	19.28	26.38	33	54.22	33.84	49	33.1	47.46	0
55.16	32.93	22.91	24.88	20.33	15.96	21.12	18.4	14.69	19.31	26.28	33	55.5	34	49	33.1	47.38	0
58.65	32.68	22.85	27.24	20.44	16.14	24.56	19.05	15.09	19.3	27.08	33	56	33.95	49.74	33.16	47.96	0
57.93	33.3	22.77	25.03	20.19	16.02	28.82	18.85	14.96	19.24	25.12	33	55.64	34	50	33.2	48.3	0
53.98	31.96	22.43	24.9	20.61	16.2	22.37	18.63	14.7	19.44	25.83	33	55.89	34	49.89	33.2	48.28	0
56.11	31.68	22.46	24.41	20.35	15.97	24.08	18.88	14.99	19.19	28.24	33	56	34	50	33.2	48.43	0
58.61	33.6	22.91	27.63	20.46	16.15	24.01	18.99	15.02	19	27.49	33	56	34	50.33	33.2	48.57	0
56.59	34.15	23.02	24.71	20.68	16.33	23.14	18.95	14.99	18.88	25.17	33	56.13	34	50.41	33.2	49.01	0
60.84	33.09	23.23	24.24	20.15	15.92	23.7	19.12	15.05	19.22	26.6	33	56.44	34	50.82	33.2	48.87	0
53.77	32.62	22.68	24.19	20.48	16.2	24.46	19.28	15.28	19.35	27.72	33	56.36	34	50.89	33.2	49.08	0
55.78	32.88	22.51	24.36	20.37	16.12	22.51	18.93	15	19.21	27.22	33	56	34	50.13	33.2	48.96	0
48.67	31.77	22.28	28.43	20.5	15.98	21.86	18.59	14.84	19.03	25.5	33	56	33.94	50	33.2	48.61	0
51.56	32.16	22.24	26.11	20.7	16.17	22.73	18.4	14.61	19.31	27.38	33	56	34	50	33.2	48.5	0
53.18	32.28	22.22	25.68	20.11	15.82	22.45	18.86	14.87	19.4	25.78	33	56.24	34	50	33.2	48.53	0
52.93	32.69	22.51	23.07	20.38	15.94	22.63	18.56	14.61	18.97	24.69	33	56.17	34	50	33.2	48.33	0
49.51	32.64	22.21	24.48	21.23	16.78	23.97	18.75	14.65	18.92	26.13	33	56.54	34	50	33.2	48.49	0
51.97	31.05	22.19	25.9	20.37	15.92	24.91	18.95	15.09	18.91	25.75	33	56.24	34	49.94	33.2	48.32	0
47.44	31.48	21.93	24.29	20.87	16.43	21.8	18.97	14.96	18.71	25.41	33	56	34	50	33.2	48.43	0
45.62	31.38	22.1	23.85	20.51	16.06	22.3	18.08	14.31	19.34	25.66	33	56.12	34	50	33.29	48.64	0
52.08	31.84	21.87	24.14	20.7	16.35	22.31	18.91	14.95	19.39	26.74	33	56.41	34	50	33.3	48.71	0
47.56	32.38	22.28	25.23	19.84	15.54	23.15	18.67	14.64	19.22	24.86	33	56.94	34	50	33.3	48.6	0
46.91	32.14	22.08	23.96	20.2	15.95	21.78	18.62	14.72	18.53	26.53	33	57	34	50.67	33.3	48.93	0
52.74	31.71	22.05	24.2	20.15	15.83	23.11	18.36	14.53	18.98	25.71	33	57	34	50.19	33.3	48.9	0
52.88	32.41	22.03	24.04	20.23	15.85	23.93	18.51	14.58	18.37	24.73	33	57	34	50.94	33.3	49.24	0
48.25	31.04	21.92	24.77	19.84	15.67	22.15	18.81	14.94	19.32	27.22	33	57	34	50.73	33.3	49.17	0
48.84	31.77	22.29	23.01	20.31	16.05	23.25	18.71	14.8	19.02	27.03	33	57.24	34	51	33.3	49.45	0
50.87	32.6	22.24	25.06	20.84	16.47	23.9	18.85	14.89	18.99	26.37	33	58	34	51	33.3	49.73	0
48.79	31.99	21.94	24.7	20.86	16.42	24.38	18.53	14.69	18.42	25.25	33	58.06	34	51	33.3	49.82	0
47.1	32.17	21.98	22.35	19.79	15.74	21.62	17.69	14.15	18.66	24.27	33	58	34	51.24	33.34	49.76	0
49.07	31	22.04	22.69	20.18	15.92	21.33	18.08	14.27	19.1	25.22	33	58	34	51	33.34	49.83	0
46.74	31.56	21.95	24.14	20.48	16	20.56	18.37	14.57	18.92	26.11	33	58.47	34	51.18	33.4	49.78	0
46.66	31.01	21.71	24.3	20.23	15.88	21.15	18.19	14.44	18.33	23.24	33	58.38	34	51.84	33.4	50.15	0
50.31	30.99	22.01	24.14	20.22	16.09	20.71	18.32	14.44	18.89	27.13	33	58.5	34	51.94	33.4	50.65	0
47.42	31.27	21.94	23.5	20.52	16.18	22.53	19	14.87	19.09	26.63	33	59	34	52	33.4	50.62	0
46.75	31.44	21.83	24.58	20.8	16.33	20.67	18.32	14.45	19.02	25.92	33	59	34	52	33.4	50.93	0
46.35	30.81	21.57	23.69	20.46	15.99	20.49	17.81	14.11	19.32	26.19	33	59	34	52.24	33.4	50.94	0
49.4	30.87	21.59	23.57	20.46	16.05	21.09	18.58	14.7	18.54	24.25	33	59	34	52.65	33.4	51.43	0
45.87	31.72	21.8	21.6	19.64	15.5	22.68	18.05	14.31	18.65	24.6	33	59	34	52	33.4	51.14	0
46.84	30	21.43	22.9	20.07	15.73	20.81	18	14.31	18.47	26.03	33	59.06	34	52.53	33.46	51.33	0
45.45	31.05	21.54	22.5	19.79	15.65	22.84	18.36	14.5	18.82	25.48	33	59	34	52.82	33.5	51.32	0
44.2	29.15	21.17	23.28	20.22	15.99	21.31	18.2	14.41	18.5	25.06	33	59	34	52.59	33.5	51.53	0
44.84	30.72	21.61	21.8	19.78	15.67	20.58	17.3	13.84	18.67	24.62	33	59	34	52.06	33.5	51.27	0
44.09	30.79	21.46	24.17	19.71	15.61	22.01	18.02	14.4	18.29	25.02	33	59	34	52	33.5	51.22	0
43.95	31.27	21.3	22.43	19.91	15.98	20.69	18.12	14.44	18.4	26.5	33	59	34	52.12	33.5	51.02	0
46.07	30.94	21.41	23.58	19.9	15.85	22.19	18.44	14.72	18.53	26.6	33	59.78	34	53	33.5	51.53	0
46.14	30.99	21.39	23.42	19.87	15.69	22.63	18.15	14.51	18.61	25.22	33	60	34	53	33.5	52.05	0
43.95	29.83	21.15	23.89	19.89	15.72	19.41	17.53	13.94	18.43	25.89	33	60	34	53.29	33.5	52.35	0
45.23	31.45	21.46	22.01	19.93	15.93	20.78	18.15	14.39	18.52	26.49	33	60	34	54	33.5	52.69	0
44.44	31.01	21.41	22.15	19.98	15.79	21.25	18.33	14.49	18.64	26.38	33	60	34	54	33.5	52.72	0
44.53	30.45	21.1	21.56	19.54	15.59	19.99	18.03	14.34	18.32	23.75	33	60	34	53.89	33.5	52.63	0
43.08	29.16	21	23.45	19.65	15.6	21.48	18.05	14.32	18.3	26.27	33	60.53	34	54	33.56	52.73	0
44.97	29.87	21.17	22.33	19.43	15.24	20.44	17.74	14.12	18.12	24.09	33	60.78	34	54	33.6	53.25	0
46.85	30.84	21.22	23.1	19.86	15.72	20.32	17.7	14.1	18.58	23.97	33	60.64	34	54	33.6	53.33	0
43.2	30.02	21.14	21.27	19.56	15.46	19.46	17.47	14.04	18.67	25.66	33	60.5	34	54	33.6	53.22	0
42.71	29.18	20.92	23.25	19.53	15.58	20.07	17.57	13.99	18.43	26.07	33	60.75	34	54.38	33.6	53.38	0
45.95	30.12	21.02	21.75	18.95	15.02	20.96	17.79	14.13	18.21	24.97	33	60.88	34	54.89	33.6	53.62	0
43.31	30.33	21.11	23.17	19.16	15.12	20.05	17.54	14.02	18.26	24.43	33	60.94	34	54.25	33.6	53.57	0
45.54	31.08	21.25	21.27	18.92	15.15	21.33	17.53	13.91	18.28	24.61	33	60.78	34	54.06	33.6	53.52	0
46.67	29.62	20.92	22.38	19.67	15.58	20.87	17.41	13.94	18.14	23.52	33	60.38	34	54.65	33.6	53.56	0
48.61	32.26	21.44	23.44	20.04	15.72	20.07	17.78	14.22	18.08	24.17	33.06	60.47	34	55	33.6	53.65	0
45.57	30.36	21.26	21.51	19.29	15.3	20.75	17.75	14.17	18.12	24.51	33	60.94	34	55	33.6	53.88	0
41.77	29.35	20.77	23.39	19.45	15.41	20.6	17.78	14.07	18.23	24.9	33.13	60.67	34	54.94	33.6	53.83	0
42.27	30.07	21	21.24	19.24	15.23	19.76	17.05	13.65	18.18	25.86	33.19	60.94	34	54.44	33.6	53.64	0
42.9	29.29	20.57	22.79	19.5	15.57	20.39	17.6	14	17.78	23.43	33	61	34	54.89	33.6	53.7	0
43.2	29.08	20.69	21.54	19.4	15.42	21.76	17.74	14.13	18.3	23.39	33	61	34	54.75	33.64	53.63	0
42.17	30.32	20.85	20.65	19.09	15.37	19.73	17.1	13.59	17.84	22.62	33	61	34	54.76	33.69	53.6	0
41.83	28.95	20.41	22.54	19.42	15.62	19.98	17.55	13.98	17.74	22.69	33.06	61	34	55	33.7	53.69	0
41.73	28.45	20.3	21.08	19.39	15.53	18.96	17	13.66	17.85	22.33	33	61	34	55	33.7	53.74	0
42.72	29.48	20.8	20.33	18.96	15.19	20.61	17.87	14.17	17.75	23.87	33.12	61	34	55	33.7	53.83	0
42.85	30.53	20.72	22.48	19.44	15.45	19.15	17.41	13.95	18.18	24.4	33	61	34	55	33.7	53.9	0
42.14	29.17	20.3	21.59	19.08	15.23	19.57	17.49	14.08	18.4	23.59	33.06	61	34	55	33.7	53.86	0
40.39	29.6	20.42	19.93	18.43	14.78	20.49	17.33	13.8	17.75	24.71	33.06	61.5	34	55	33.7	54.06	0
44.28	29.52	20.3	22.71	19.19	15.21	20.2	17.5	13.93	18.07	25.04	33.07	61	34	55	33.7	54.11	0
44.01	29.28	20.33	20.38	18.83	14.99	19.89	16.73	13.36	17.5	23.51	33.13	61.13	34	55	33.7	54.23	0
39.89	29.51	20.45	20.31	18.49	14.76	20.68	17.32	13.72	17.29	21.74	33.33	61.73	34	55	33.7	54.3	0
40.42	28.63	20.36	20.88	19.05	15.15	19.48	17.14	13.79	17.17	22.78	33.27	62	34	55.88	33.7	54.5	0
41.84	28.71	20.11	21.52	18.89	15.07	19.39	16.87	13.35	17.7	23.71	33.5	62	34	56	33.7	54.7	0
42.86	28.68	20.36	22.26	19.01	15.12	19.93	17	13.56	17.6	23.1	33.53	62	34	56	33.7	54.7	0
41	28.75	20.16	22.19	18.35	14.54	19.28	17.07	13.61	17.51	22.47	33.6	62	34	56	33.71	54.75	0
38.54	28.52	20.18	20.83	18.4	14.57	19.81	17.01	13.56	17.66	23.42	33.6	62	34	56	33.73	54.68	0
43.42	29.28	20.09	21.48	18.99	15.02	19.4	16.57	13.31	17.86	25.51	33.37	62	34	56	33.78	54.84	0
38.05	28.64	20.01	20.72	18.94	15.04	19.78	17.29	13.81	17.67	23.67	33.33	62.17	34	56	33.78	54.93	0
41.32	29.31	20.04	20.44	18.65	14.87	19.86	17.57	13.95	17.24	23.68	33.5	62	34	56	33.8	55	0
41.7	28.81	19.95	20.95	19.01	15.1	18.6	16.93	13.48	17.21	23.06	33.69	62	34	56	33.8	54.91	0
39.53	29.38	20.07	21.48	19.05	15.07	19.84	17.15	13.61	17.36	23.37	33.82	62.06	34	56	33.8	54.94	0
41.1	27.84	19.67	20.65	18.21	14.53	18.93	16.72	13.44	16.85	22	33.94	62.53	34	56	33.8	55	0
40.09	28.41	19.86	21.54	18.58	14.84	19.76	16.5	13.16	17.62	22.5	33.95	63	34	56	33.8	55.1	0
37.88	28.08	19.62	20.21	18.55	14.91	18.5	16.88	13.49	16.49	20.67	34	63	34	56	33.8	55.22	0
37.58	28.34	19.82	21.57	18.75	14.84	18.83	16.76	13.37	17.08	22.26	34	62.93	34	56	33.8	55.28	0
38.06	27.67	19.77	20.2	18.04	14.42	18.3	16.68	13.29	17	23.83	34	63	34	56	33.8	55.33	0
39.29	28.65	19.62	20.86	18.57	14.7	17.96	16.31	13.11	16.58	22.06	33.94	63.33	34	56.65	33.8	55.43	0
43.12	29.28	19.55	20.82	18.11	14.36	19	16.61	13.13	16.68	22.44	34	63.22	34	57	33.8	55.78	0
39.94	28.69	19.69	20.1	18.18	14.46	18.41	16.31	13.02	16.68	23.12	34	63	34	57	33.8	55.98	0
40.84	28.28	19.64	21.44	17.99	14.41	18.34	16.26	13.06	16.89	22.47	34	63	34	57	33.8	55.89	0
36.52	26.79	19.17	21.19	18.47	14.55	20.71	16.45	13.24	16.72	21.88	34	63	34	57	33.8	55.75	0
39.45	28.43	19.44	20.31	17.92	14.36	17.57	16.13	12.84	16.78	21.3	34	63	34	57	33.8	55.83	0
38.37	27.32	19.24	19.97	18.34	14.57	18.56	16.45	13.2	16.68	20.55	34	63.06	34	57	33.8	55.88	0
40.2	27.98	19.26	20.32	18.65	14.86	19.15	16.08	12.85	16.46	20.81	33.94	63.5	34	57	33.8	55.91	0
35.92	27.17	19.03	19.39	18	14.27	17.73	16.09	12.98	16.58	22.67	33.94	64	34	57	33.81	56	0
37.94	27.5	19.11	20.48	18.23	14.54	20.53	16.69	13.26	16.59	22.57	34	63.94	34	57	33.8	56.1	0
40.76	28.29	19.15	20.93	18.04	14.31	18.73	16.55	13.21	16.14	20.34	33.94	64	34	57	33.83	56.13	0
36.94	26.49	18.84	19.64	17.8	14.13	18.71	16.44	13.19	16.55	22.03	34	64	34	57	33.9	56.25	0
37.81	27.68	19.16	20.37	18.09	14.28	18.17	16.03	12.84	16.69	21.47	34	64	34	57	33.9	56.26	0
37.04	27.64	18.88	19.35	17.78	14.2	18.03	16.15	12.95	16.41	22.21	34	64	34	57	33.9	56.24	0
39	27.35	18.68	20.24	17.59	13.93	17.52	16.03	12.75	16.28	21.68	34	64	34	57	33.9	56.2	0
37.93	27.11	18.74	20.36	17.81	14.09	18.26	15.67	12.52	16.47	21.23	34	64	34	57	33.9	56.28	0
40.1	28.04	18.8	20.2	17.82	14.14	18.33	16.2	12.94	16.59	20.95	34	64	34	57	33.9	56.35	0
38.17	26.57	18.85	19.49	17.5	13.98	19.63	16.5	13.02	16.03	21.47	34	64	34	57.13	33.9	56.4	0
38.3	26.21	18.58	19.89	17.51	13.98	18.54	16.25	12.88	15.77	20.02	34	64	34	57.88	33.9	56.54	0
36.21	26.18	18.58	19.86	17.68	14.03	17.94	15.93	12.81	16.08	22.1	34	64	34	57.81	33.9	56.6	0
37.28	26.41	18.62	19.3	17.48	13.85	19.42	16.12	13.01	16.15	21.93	34	64	34	57.88	33.9	56.6	0
38.05	27.44	18.84	19.11	17.06	13.6	18.34	15.81	12.79	16.03	23.61	34	64	34	57.94	33.9	56.6	0
35.9	26.81	18.62	18.75	17.27	13.8	18.51	15.95	12.71	16.09	21.21	34	64	34	58	33.9	56.69	0
36.29	26.51	18.62	19.44	17.39	13.83	17.74	15.53	12.4	15.95	20.51	34	64	34	58	33.9	56.7	0
35.81	25.9	18.47	18.46	16.78	13.41	16.76	15.38	12.45	16.33	21.29	33.94	64	34	58	33.9	56.73	0
